Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
List 03 Test Remove All Movie in the list,,,2018-12-18 17:04:32,2018-12-18 17:04:39,6.575s,PASSED
,,,,,,
Test Cases/List/Test Remove All Movie in the list,,,2018-12-18 17:04:33,2018-12-18 17:04:39,6.070s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-18 17:04:33,2018-12-18 17:04:33,0.005s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-18 17:04:33,2018-12-18 17:04:35,1.603s,PASSED
Statement - body = null,,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.005s,PASSED
Statement - response1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.003s,PASSED
Statement - movieID = null,,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.002s,PASSED
Statement - reqObj1 = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Get Details),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.012s,PASSED
"Statement - urlStr = ""https://api.themoviedb.org/3/list/"" + listID + ""?""",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.002s,PASSED
Statement - reqObj1.setRestUrl(urlStr),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.003s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.002s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.024s,PASSED
Statement - reqObj1.setRestParameters(params),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.002s,PASSED
Statement - itemCount = -1,,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj1),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.134s,PASSED
Statement - If (response1.getStatusCode() != 200),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.159s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""List/Get Details"")",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.067s,PASSED
Statement - slurper = new groovy.json.JsonSlurper(),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
Statement - dataValue = null,,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
"Statement - println(""********** response1.getStatusCode(): "" + response1.getStatusCode())",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.002s,PASSED
Statement - If (response1.getStatusCode() == 200),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.005s,PASSED
"Statement - println(""********** item count: "" + itemCount)",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Remove Movie),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.007s,PASSED
"Statement - urlStr = ""https://api.themoviedb.org/3/list/"" + listID + ""/remove_item?""",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
Statement - reqObj.setRestUrl(urlStr),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(session_id, com.kms.katalon.core.testobject.ConditionType.EQUALS, sessionID))",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.000s,PASSED
Statement - reqObj.setRestParameters(params),,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.000s,PASSED
"Statement - println(""********** dataValue: "" + dataValue)",,,2018-12-18 17:04:35,2018-12-18 17:04:35,0.014s,PASSED
Statement - If (itemCount >= 0),,,2018-12-18 17:04:35,2018-12-18 17:04:39,3.233s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj1),,,2018-12-18 17:04:39,2018-12-18 17:04:39,0.179s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""List/Get Details"")",,,2018-12-18 17:04:39,2018-12-18 17:04:39,0.002s,PASSED
