Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
List 01 Test Add Movie Check Then Get Details,,,2018-12-19 12:17:19,2018-12-19 12:17:30,10.745s,PASSED
,,,,,,
Test Cases/List/Test Add Movie Check Then Get Details,,,2018-12-19 12:17:20,2018-12-19 12:17:30,9.700s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-19 12:17:21,2018-12-19 12:17:21,0.021s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-19 12:17:21,2018-12-19 12:17:25,3.618s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Add Movie),,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.017s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.002s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.014s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(session_id, com.kms.katalon.core.testobject.ConditionType.EQUALS, sessionID))",,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.002s,PASSED
Statement - reqObj.setRestParameters(params),,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.004s,PASSED
Statement - body = null,,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.006s,PASSED
Statement - response1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.002s,PASSED
Statement - movieID = null,,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Search/Search Movies)),,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.140s,PASSED
Statement - slurper = new groovy.json.JsonSlurper(),,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.002s,PASSED
Statement - dataValue = slurper.parseText(response1.getResponseBodyContent()),,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.007s,PASSED
Statement - resultSize = results.size() - 1,,,2018-12-19 12:17:25,2018-12-19 12:17:25,0.005s,PASSED
"Statement - 0.upto(resultSize - 5, { -> ... })",,,2018-12-19 12:17:25,2018-12-19 12:17:28,2.665s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Check Item Status),,,2018-12-19 12:17:28,2018-12-19 12:17:28,0.011s,PASSED
"Statement - 0.upto(resultSize - 5, { -> ... })",,,2018-12-19 12:17:28,2018-12-19 12:17:30,2.085s,PASSED
