Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
List 03 Test Remove All Movie in the list,,,2018-12-18 15:36:13,2018-12-18 15:36:20,7.041s,PASSED
,,,,,,
Test Cases/List/Test Remove All Movie in the list,,,2018-12-18 15:36:13,2018-12-18 15:36:20,6.523s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-18 15:36:14,2018-12-18 15:36:14,0.006s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-18 15:36:14,2018-12-18 15:36:16,1.992s,PASSED
Statement - body = null,,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - response1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.002s,PASSED
Statement - movieID = null,,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.002s,PASSED
Statement - reqObj1 = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Get Details),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.015s,PASSED
"Statement - urlStr = ""https://api.themoviedb.org/3/list/"" + listID + ""?""",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - reqObj1.setRestUrl(urlStr),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.018s,PASSED
Statement - reqObj1.setRestParameters(params),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.011s,PASSED
Statement - itemCount = -1,,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj1),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.151s,PASSED
Statement - If (response1.getStatusCode() != 200),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.156s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""List/Get Details"")",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.084s,PASSED
Statement - slurper = new groovy.json.JsonSlurper(),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - dataValue = null,,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
"Statement - println(""********** response1.getStatusCode(): "" + response1.getStatusCode())",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.012s,PASSED
Statement - If (response1.getStatusCode() == 200),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.026s,PASSED
"Statement - println(""********** item count: "" + itemCount)",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.008s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Remove Movie),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.018s,PASSED
"Statement - urlStr = ""https://api.themoviedb.org/3/list/"" + listID + ""/remove_item?""",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.003s,PASSED
Statement - reqObj.setRestUrl(urlStr),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.004s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(session_id, com.kms.katalon.core.testobject.ConditionType.EQUALS, sessionID))",,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.001s,PASSED
Statement - reqObj.setRestParameters(params),,,2018-12-18 15:36:16,2018-12-18 15:36:16,0.000s,PASSED
"Statement - println(""********** dataValue: "" + dataValue)",,,2018-12-18 15:36:16,2018-12-18 15:36:17,0.013s,PASSED
Statement - If (itemCount >= 0),,,2018-12-18 15:36:17,2018-12-18 15:36:20,3.211s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj1),,,2018-12-18 15:36:20,2018-12-18 15:36:20,0.149s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""List/Get Details"")",,,2018-12-18 15:36:20,2018-12-18 15:36:20,0.003s,PASSED
